W,axis_pool,bfs_max,bfs_mean,bfs_step1,global_pool,input_skip,level,mask_hidden,n_layers,n_repeats,n_steps,random_max,random_mean,random_step1,random_tf_max,random_tf_mean,random_tf_step1,regime,run,seed
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,32,32,0.8666666666666667,0.8513333333333335,0.8444444444444444,0.8666666666666667,0.852,0.8500000000000001,train,varislide_postfixC_nopool_d32_s2,2
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,32,32,0.7476190476190476,0.7363809523809524,0.7238095238095238,0.7571428571428571,0.7395238095238094,0.719047619047619,interp,varislide_postfixC_nopool_d32_s2,2
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,32,32,0.48518518518518516,0.4746666666666667,0.4777777777777778,0.49259259259259264,0.4780740740740741,0.4740740740740741,train,varislide_postfixC_nopool_d32_s2,2
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,32,32,0.3151515151515152,0.3054545454545455,0.30303030303030304,0.32727272727272727,0.3106060606060606,0.3,train,varislide_postfixC_nopool_d32_s2,2
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,32,32,0.042222222222222223,0.031288888888888894,0.008888888888888889,0.013333333333333332,0.0030666666666666663,0.0,interp,varislide_postfixC_nopool_d32_s2,2
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,32,32,0.02280701754385965,0.01996491228070175,0.007017543859649123,0.007017543859649123,0.0019649122807017545,0.0,OOD,varislide_postfixC_nopool_d32_s2,2
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,8,8,0.8666666666666667,0.8504444444444443,0.8444444444444444,0.8722222222222222,0.8581111111111113,0.8388888888888889,train,varislide_postfixC_nopool_d8_s0,0
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,8,8,0.8722222222222222,0.8553333333333335,0.8388888888888889,0.8722222222222222,0.8552222222222222,0.8333333333333334,interp,varislide_postfixC_nopool_d8_s0,0
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,8,8,0.8666666666666667,0.8505555555555557,0.8444444444444444,0.8722222222222222,0.8546666666666666,0.8500000000000001,train,varislide_postfixC_nopool_d8_s0,0
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,8,8,0.7523809523809524,0.7300952380952381,0.7428571428571429,0.7571428571428571,0.7396190476190477,0.7238095238095238,interp,varislide_postfixC_nopool_d8_s0,0
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,8,8,0.48148148148148145,0.47385185185185186,0.4703703703703703,0.4962962962962963,0.4817037037037037,0.4740740740740741,train,varislide_postfixC_nopool_d8_s0,0
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,8,8,0.31212121212121213,0.3043636363636364,0.2909090909090909,0.3181818181818182,0.3050909090909091,0.3,train,varislide_postfixC_nopool_d8_s0,0
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,8,8,0.02888888888888889,0.025155555555555563,0.0044444444444444444,0.017777777777777778,0.0054222222222222215,0.013333333333333332,interp,varislide_postfixC_nopool_d8_s0,0
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,8,8,0.02456140350877193,0.02143859649122807,0.0035087719298245615,0.012280701754385965,0.003157894736842105,0.007017543859649123,OOD,varislide_postfixC_nopool_d8_s0,0
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,8,8,0.8722222222222222,0.858888888888889,0.8500000000000001,0.8666666666666667,0.8512222222222222,0.8500000000000001,train,varislide_postfixC_nopool_d8_s1,1
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,8,8,0.8611111111111112,0.845,0.8388888888888889,0.8666666666666667,0.8526666666666665,0.8388888888888889,interp,varislide_postfixC_nopool_d8_s1,1
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,8,8,0.8666666666666667,0.8494444444444446,0.8388888888888889,0.8777777777777778,0.8540000000000001,0.8388888888888889,train,varislide_postfixC_nopool_d8_s1,1
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,8,8,0.7666666666666667,0.7359047619047618,0.7285714285714286,0.7571428571428571,0.7407619047619047,0.7380952380952381,interp,varislide_postfixC_nopool_d8_s1,1
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,8,8,0.4740740740740741,0.4548888888888888,0.4740740740740741,0.4962962962962963,0.48200000000000004,0.4666666666666667,train,varislide_postfixC_nopool_d8_s1,1
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,8,8,0.30606060606060603,0.2883636363636364,0.29393939393939394,0.3151515151515152,0.3029090909090909,0.2878787878787879,train,varislide_postfixC_nopool_d8_s1,1
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,8,8,0.022222222222222223,0.0188,0.006666666666666666,0.013333333333333332,0.003422222222222222,0.0022222222222222222,interp,varislide_postfixC_nopool_d8_s1,1
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,8,8,0.017543859649122806,0.010631578947368422,0.0017543859649122807,0.010526315789473684,0.0038596491228070173,0.007017543859649123,OOD,varislide_postfixC_nopool_d8_s1,1
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,8,8,0.8666666666666667,0.8540000000000001,0.8500000000000001,0.8666666666666667,0.8541111111111109,0.8333333333333334,train,varislide_postfixC_nopool_d8_s2,2
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,8,8,0.8777777777777778,0.8560000000000001,0.8500000000000001,0.8777777777777778,0.8631111111111112,0.8500000000000001,interp,varislide_postfixC_nopool_d8_s2,2
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,8,8,0.8777777777777778,0.8593333333333333,0.8555555555555556,0.8666666666666667,0.8504444444444443,0.8333333333333334,train,varislide_postfixC_nopool_d8_s2,2
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,8,8,0.7523809523809524,0.7305714285714288,0.7428571428571429,0.7571428571428571,0.7417142857142858,0.7380952380952381,interp,varislide_postfixC_nopool_d8_s2,2
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,8,8,0.4777777777777778,0.46370370370370373,0.4777777777777778,0.49259259259259264,0.48022222222222216,0.4740740740740741,train,varislide_postfixC_nopool_d8_s2,2
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,8,8,0.3090909090909091,0.2989090909090909,0.29393939393939394,0.3151515151515152,0.30309090909090913,0.296969696969697,train,varislide_postfixC_nopool_d8_s2,2
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,8,8,0.03333333333333333,0.026622222222222217,0.008888888888888889,0.015555555555555555,0.0044,0.013333333333333332,interp,varislide_postfixC_nopool_d8_s2,2
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,8,8,0.028070175438596492,0.01663157894736842,0.0035087719298245615,0.012280701754385965,0.003508771929824561,0.007017543859649123,OOD,varislide_postfixC_nopool_d8_s2,2
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,False,0,True,1,16,16,0.8666666666666667,0.8516666666666667,0.8333333333333334,0.8833333333333333,0.8597777777777778,0.8444444444444444,train,varislide_postfixCp_nopool_noskip_d16_s0,0
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,False,1,True,1,16,16,0.8722222222222222,0.8544444444444446,0.8388888888888889,0.8611111111111112,0.8496666666666667,0.8388888888888889,interp,varislide_postfixCp_nopool_noskip_d16_s0,0
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,False,2,True,1,16,16,0.8722222222222222,0.8512222222222221,0.8444444444444444,0.8722222222222222,0.8552222222222222,0.8388888888888889,train,varislide_postfixCp_nopool_noskip_d16_s0,0
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,False,3,True,1,16,16,0.7523809523809524,0.7299047619047621,0.7428571428571429,0.7571428571428571,0.7424761904761904,0.7285714285714286,interp,varislide_postfixCp_nopool_noskip_d16_s0,0
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,False,4,True,1,16,16,0.46296296296296297,0.4534074074074074,0.46296296296296297,0.49259259259259264,0.4786666666666667,0.4740740740740741,train,varislide_postfixCp_nopool_noskip_d16_s0,0
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,False,5,True,1,16,16,0.31212121212121213,0.3026060606060606,0.29393939393939394,0.3242424242424242,0.31260606060606055,0.3,train,varislide_postfixCp_nopool_noskip_d16_s0,0
15,False,0.044444444444444446,0.012698412698412698,0.0,False,False,6,True,1,16,16,0.04,0.034800000000000005,0.017777777777777778,0.008888888888888889,0.002755555555555555,0.008888888888888889,interp,varislide_postfixCp_nopool_noskip_d16_s0,0
19,False,0.03508771929824561,0.015594541910331383,0.0,False,False,7,True,1,16,16,0.021052631578947368,0.017614035087719294,0.0035087719298245615,0.012280701754385965,0.00312280701754386,0.007017543859649123,OOD,varislide_postfixCp_nopool_noskip_d16_s0,0
